Timestamp,Player Count,Product ID,Total Amount,Average Price Per Unit,Mayor,Z-Score Price,Hour,Mayor ID,lag_1hr,lag_2hr,lag_6hr,Day,lag_amount,change_in_supply,CV,Change_Ratio,Volatility
1732722789584,17139,MAGMA_FISH_SILVER,76431.0,23575.44,Aatrox,0.21507488473414954,15,2,14,13,9,2,102269.0,-25838.0,0.4027597538139316,0.7473525701825577,0
1732722789584,17139,GRIFFIN_FEATHER,69894.0,73057.42,Aatrox,0.7538127409086363,15,2,14,13,9,2,78660.0,-8766.0,0.5348180335834001,0.8885583524027459,0
1732722789584,17139,SOULFLOW,39899.0,32175.67,Aatrox,-0.4228031530327129,15,2,14,13,9,2,48306.0,-8407.0,0.3737462323146545,0.8259636484080652,0
1732722789584,17139,RECOMBOBULATOR_3000,909.0,8464866.5,Aatrox,-0.9154151773623224,15,2,14,13,9,2,877.0,32.0,0.5196165432710305,1.0364880273660204,0
1732722789584,17139,STOCK_OF_STONKS,2457.0,3237169.4,Aatrox,0.6530973391831909,15,2,14,13,9,2,2215.0,242.0,0.668840062642406,1.1092550790067721,0
1732722789584,17139,JERRY_BOX_PURPLE,21399.0,506063.97,Aatrox,-0.2947822156237618,15,2,14,13,9,2,21399.0,0.0,0.1907536127989382,1.0,0
1732722789584,17139,WHEAT,2801723.0,2.96,Aatrox,0.03175441474173413,15,2,14,13,9,2,2852375.0,-50652.0,0.3754427612467351,0.9822421666155396,0
1732722789584,17139,BOOSTER_COOKIE,250.0,11210904.33,Aatrox,-0.18352535057915292,15,2,14,13,9,2,237.0,13.0,1.0479079424499727,1.0548523206751055,1
1732722789584,17139,ENCHANTMENT_SMITE_7,88.0,6255011.46,Aatrox,-0.2106712998678373,15,2,14,13,9,2,89.0,-1.0,0.9264310935200805,0.9887640449438202,0
1732729990019,20045,ESSENCE_DRAGON,434280.0,3966.96,Aatrox,0.7602616657506582,17,2,16,15,11,2,448604.0,-14324.0,0.418479908614683,0.9680698344196663,0
1732729990019,20045,GIANT_FRAGMENT_LASER,2140.0,637920.92,Aatrox,0.03763621025514877,17,2,16,15,11,2,2357.0,-217.0,0.3979399751334869,0.9079338141705557,0
1732729990019,20045,CONDENSED_FERMENTO,668.0,2169279.65,Aatrox,0.11360233780201773,17,2,16,15,11,2,542.0,126.0,0.5285929754018819,1.2324723247232472,0
1732729990019,20045,ENCHANTED_ROTTEN_FLESH,590286.0,958.45,Aatrox,0.09234115950700324,17,2,16,15,11,2,616186.0,-25900.0,0.4665048916685621,0.9579672371654013,0
1732729990019,20045,TITANIUM_ORE,2676776.0,72.37,Aatrox,1.0548936810787117,17,2,16,15,11,2,2630128.0,46648.0,0.3739639220338422,1.017736018931398,0
1732729990019,20045,PURPLE_CANDY,152554.0,21676.52,Aatrox,0.23504055557266154,17,2,16,15,11,2,161562.0,-9008.0,0.3531464698013758,0.9442443148760228,0
1732729990019,20045,ENCHANTED_GOLD_BLOCK,14857.0,77075.51,Aatrox,0.1339290297701105,17,2,16,15,11,2,11413.0,3444.0,0.9858285666254493,1.301761149566284,1
1732729990019,20045,LAVA_WATER_ORB,142.0,1457749.49,Aatrox,-0.5042319016744682,17,2,16,15,11,2,142.0,0.0,0.7305832312536688,1.0,0
1732729990019,20045,GLOSSY_GEMSTONE,443.0,5416732.3,Aatrox,-0.7105119449362587,17,2,16,15,11,2,976.0,-533.0,0.3733435776089337,0.45389344262295084,1
1732729990019,20045,FLAWLESS_JASPER_GEM,198.0,6242515.17,Aatrox,0.41783143441175397,17,2,16,15,11,2,217.0,-19.0,0.37817601295005965,0.9124423963133641,0
1732729990019,20045,KISMET_FEATHER,5035.0,1281934.62,Aatrox,-0.12747753996661576,17,2,16,15,11,2,1652.0,3383.0,0.4856466905809797,3.0478208232445523,1
1732729990019,20045,REVENANT_FLESH,2590595.0,18.47,Aatrox,-1.4890471830187948,17,2,16,15,11,2,1800007.0,790588.0,0.3903015606540309,1.4392138475017042,1
1732729990019,20045,FLAWLESS_SAPPHIRE_GEM,436.0,2581134.97,Aatrox,0.5956904669228171,17,2,16,15,11,2,414.0,22.0,0.275478174458199,1.0531400966183575,0
1732729990019,20045,ENCHANTMENT_TURBO_WHEAT_1,3364.0,766.26,Aatrox,-0.5816150881288272,17,2,16,15,11,2,3464.0,-100.0,0.48336828200717646,0.9711316397228638,0
1732729990019,20045,GREEN_GIFT,59480.0,8207.43,Aatrox,0.6792175820379522,17,2,16,15,11,2,74047.0,-14567.0,0.5840107287913361,0.8032735964995206,0
1732729990019,20045,MAGMA_FISH_SILVER,74103.0,23730.36,Aatrox,0.2365308153428576,17,2,16,15,11,2,76431.0,-2328.0,0.4027597538139316,0.9695411547670448,0
1732729990019,20045,GRIFFIN_FEATHER,60916.0,73013.27,Aatrox,0.7511193879887487,17,2,16,15,11,2,69894.0,-8978.0,0.5348180335834001,0.8715483446361634,0
1732729990019,20045,SOULFLOW,45590.0,32601.93,Aatrox,-0.3480898195719189,17,2,16,15,11,2,39899.0,5691.0,0.3737462323146545,1.1426351537632522,0
1732729990019,20045,RECOMBOBULATOR_3000,868.0,8448174.39,Aatrox,-0.9597230681661424,17,2,16,15,11,2,909.0,-41.0,0.5196165432710305,0.9548954895489549,0
1732729990019,20045,STOCK_OF_STONKS,2314.0,3237372.29,Aatrox,0.6538263276273989,17,2,16,15,11,2,2457.0,-143.0,0.668840062642406,0.9417989417989417,0
1732729990019,20045,JERRY_BOX_PURPLE,21392.0,506049.92,Aatrox,-0.2969152880540285,17,2,16,15,11,2,21399.0,-7.0,0.1907536127989382,0.9996728819103696,0
1732729990019,20045,WHEAT,4396008.0,3.39,Aatrox,1.1041546495813124,17,2,16,15,11,2,2801723.0,1594285.0,0.3754427612467351,1.5690373388090115,1
1732729990019,20045,BOOSTER_COOKIE,395.0,11002499.45,Aatrox,-0.4693990679395998,17,2,16,15,11,2,250.0,145.0,1.0479079424499727,1.58,1
1732729990019,20045,ENCHANTMENT_SMITE_7,80.0,5663130.69,Aatrox,-0.5205270948676646,17,2,16,15,11,2,88.0,-8.0,0.9264310935200805,0.9090909090909091,0
1732737190342,21199,ESSENCE_DRAGON,398730.0,3862.07,Aatrox,0.5139452657649382,19,2,18,17,13,2,434280.0,-35550.0,0.418479908614683,0.9181403702680299,0
1732737190342,21199,GIANT_FRAGMENT_LASER,2056.0,669015.61,Aatrox,0.3464296303506593,19,2,18,17,13,2,2140.0,-84.0,0.3979399751334869,0.9607476635514018,0
1732737190342,21199,CONDENSED_FERMENTO,775.0,2036705.33,Aatrox,-1.7865359203899902,19,2,18,17,13,2,668.0,107.0,0.5285929754018819,1.160179640718563,0
1732737190342,21199,ENCHANTED_ROTTEN_FLESH,391458.0,1037.14,Aatrox,0.5761365734889952,19,2,18,17,13,2,590286.0,-198828.0,0.4665048916685621,0.6631666683607608,1
1732737190342,21199,TITANIUM_ORE,2270471.0,72.17,Aatrox,1.0365566037102414,19,2,18,17,13,2,2676776.0,-406305.0,0.3739639220338422,0.8482110568833552,0
1732737190342,21199,PURPLE_CANDY,151348.0,21686.98,Aatrox,0.2514441832151158,19,2,18,17,13,2,152554.0,-1206.0,0.3531464698013758,0.9920946025669599,0
1732737190342,21199,ENCHANTED_GOLD_BLOCK,17349.0,77132.28,Aatrox,0.14478880970198216,19,2,18,17,13,2,14857.0,2492.0,0.9858285666254493,1.167732382042135,1
1732737190342,21199,LAVA_WATER_ORB,142.0,1457749.49,Aatrox,-0.5042319016744682,19,2,18,17,13,2,142.0,0.0,0.7305832312536688,1.0,0
1732737190342,21199,GLOSSY_GEMSTONE,518.0,5819715.59,Aatrox,-0.4115716085860768,19,2,18,17,13,2,443.0,75.0,0.3733435776089337,1.1693002257336342,0
1732737190342,21199,FLAWLESS_JASPER_GEM,165.0,6270261.33,Aatrox,0.4554141125461764,19,2,18,17,13,2,198.0,-33.0,0.37817601295005965,0.8333333333333334,0
1732737190342,21199,KISMET_FEATHER,5366.0,1292922.42,Aatrox,-0.05373653987316293,19,2,18,17,13,2,5035.0,331.0,0.4856466905809797,1.0657398212512412,0
1732737190342,21199,REVENANT_FLESH,1592721.0,17.2,Aatrox,-1.5749089264158138,19,2,18,17,13,2,2590595.0,-997874.0,0.3903015606540309,0.6148089531555492,1
1732737190342,21199,FLAWLESS_SAPPHIRE_GEM,564.0,2600542.91,Aatrox,0.6880773205937469,19,2,18,17,13,2,436.0,128.0,0.275478174458199,1.2935779816513762,0
1732737190342,21199,ENCHANTMENT_TURBO_WHEAT_1,3243.0,725.88,Aatrox,-0.5991965752300378,19,2,18,17,13,2,3364.0,-121.0,0.48336828200717646,0.9640309155766944,0
1732737190342,21199,GREEN_GIFT,85109.0,8449.13,Aatrox,0.976063936425703,19,2,18,17,13,2,59480.0,25629.0,0.5840107287913361,1.4308843308675185,1
1732737190342,21199,MAGMA_FISH_SILVER,97771.0,24701.05,Aatrox,0.3709683139393367,19,2,18,17,13,2,74103.0,23668.0,0.4027597538139316,1.3193932769253607,0
1732737190342,21199,GRIFFIN_FEATHER,58946.0,73001.89,Aatrox,0.7504251556845961,19,2,18,17,13,2,60916.0,-1970.0,0.5348180335834001,0.9676603847921729,0
1732737190342,21199,SOULFLOW,54680.0,30016.07,Aatrox,-0.8013301434656173,19,2,18,17,13,2,45590.0,9090.0,0.3737462323146545,1.1993858302259268,0
1732737190342,21199,RECOMBOBULATOR_3000,138.0,8981396.23,Aatrox,0.4556722929315741,19,2,18,17,13,2,868.0,-730.0,0.5196165432710305,0.15898617511520738,1
1732737190342,21199,STOCK_OF_STONKS,2189.0,3237374.12,Aatrox,0.653832902859559,19,2,18,17,13,2,2314.0,-125.0,0.668840062642406,0.945980985306828,0
1732737190342,21199,JERRY_BOX_PURPLE,18389.0,524165.37,Aatrox,2.453374175071063,19,2,18,17,13,2,21392.0,-3003.0,0.1907536127989382,0.8596204188481675,0
1732737190342,21199,WHEAT,4214186.0,3.38,Aatrox,1.0792151092362054,19,2,18,17,13,2,4396008.0,-181822.0,0.3754427612467351,0.9586392927401406,0
1732737190342,21199,BOOSTER_COOKIE,181.0,11016768.16,Aatrox,-0.4498263536651623,19,2,18,17,13,2,395.0,-214.0,1.0479079424499727,0.4582278481012658,1
1732737190342,21199,ENCHANTMENT_SMITE_7,112.0,5692964.31,Aatrox,-0.5049088816879688,19,2,18,17,13,2,80.0,32.0,0.9264310935200805,1.4,1
1732998631208,23429,ESSENCE_DRAGON,548138.0,3823.62,Aatrox,0.42365195296628233,20,2,19,18,14,5,398730.0,149408.0,0.418479908614683,1.374709703308003,0
1732998631208,23429,GIANT_FRAGMENT_LASER,1031.0,711996.16,Aatrox,0.773258488656889,20,2,19,18,14,5,2056.0,-1025.0,0.3979399751334869,0.5014591439688716,1
1732998631208,23429,CONDENSED_FERMENTO,408.0,2224340.15,Aatrox,0.90276393836826,20,2,19,18,14,5,775.0,-367.0,0.5285929754018819,0.5264516129032258,1
1732998631208,23429,ENCHANTED_ROTTEN_FLESH,703078.0,1025.93,Aatrox,0.5072161694892728,20,2,19,18,14,5,391458.0,311620.0,0.4665048916685621,1.7960496400635573,1
1732998631208,23429,TITANIUM_ORE,1743685.0,49.2,Aatrox,-1.0694567320585542,20,2,19,18,14,5,2270471.0,-526786.0,0.3739639220338422,0.7679838236207377,0
1732998631208,23429,PURPLE_CANDY,100684.0,21985.69,Aatrox,0.7198885056891029,20,2,19,18,14,5,151348.0,-50664.0,0.3531464698013758,0.6652483019266855,1
1732998631208,23429,ENCHANTED_GOLD_BLOCK,50182.0,58997.81,Aatrox,-3.3242327400798493,20,2,19,18,14,5,17349.0,32833.0,0.9858285666254493,2.8925010087036718,1
1732998631208,23429,LAVA_WATER_ORB,226.0,1568586.56,Aatrox,-0.35128731466418334,20,2,19,18,14,5,142.0,84.0,0.7305832312536688,1.591549295774648,1
1732998631208,23429,GLOSSY_GEMSTONE,382.0,6693391.01,Aatrox,0.23653671351255515,20,2,19,18,14,5,518.0,-136.0,0.3733435776089337,0.7374517374517374,0
1732998631208,23429,FLAWLESS_JASPER_GEM,215.0,4379429.07,Aatrox,-2.105752558220596,20,2,19,18,14,5,165.0,50.0,0.37817601295005965,1.303030303030303,0
1732998631208,23429,KISMET_FEATHER,1366.0,1338676.24,Aatrox,0.2533251508106761,20,2,19,18,14,5,5366.0,-4000.0,0.4856466905809797,0.25456578456951173,1
1732998631208,23429,REVENANT_FLESH,2667207.0,27.32,Aatrox,-0.8907192861183074,20,2,19,18,14,5,1592721.0,1074486.0,0.3903015606540309,1.6746228623845607,1
1732998631208,23429,FLAWLESS_SAPPHIRE_GEM,506.0,2398213.72,Aatrox,-0.275062367074691,20,2,19,18,14,5,564.0,-58.0,0.275478174458199,0.8971631205673759,0
1732998631208,23429,ENCHANTMENT_TURBO_WHEAT_1,2192.0,4754.98,Aatrox,1.1550770671544965,20,2,19,18,14,5,3243.0,-1051.0,0.48336828200717646,0.6759173604687018,1
1732998631208,23429,GREEN_GIFT,29318.0,9249.22,Aatrox,1.9587027435506377,20,2,19,18,14,5,85109.0,-55791.0,0.5840107287913361,0.3444759073658485,1
1732998631208,23429,MAGMA_FISH_SILVER,38228.0,22881.83,Aatrox,0.11901209084371739,20,2,19,18,14,5,97771.0,-59543.0,0.4027597538139316,0.3909952849004306,1
1732998631208,23429,GRIFFIN_FEATHER,70860.0,46627.71,Aatrox,-0.8585210439223784,20,2,19,18,14,5,58946.0,11914.0,0.5348180335834001,1.202117192006243,0
1732998631208,23429,SOULFLOW,42088.0,30357.76,Aatrox,-0.7414399381678682,20,2,19,18,14,5,54680.0,-12592.0,0.3737462323146545,0.7697147037307973,0
1732998631208,23429,RECOMBOBULATOR_3000,259.0,8956673.92,Aatrox,0.3900488689367496,20,2,19,18,14,5,138.0,121.0,0.5196165432710305,1.8768115942028984,1
1732998631208,23429,STOCK_OF_STONKS,3054.0,3101281.31,Aatrox,0.1648483012048017,20,2,19,18,14,5,2189.0,865.0,0.668840062642406,1.3951576062128825,1
1732998631208,23429,JERRY_BOX_PURPLE,20954.0,505705.33,Aatrox,-0.3492309769327583,20,2,19,18,14,5,18389.0,2565.0,0.1907536127989382,1.1394855620207733,0
1732998631208,23429,WHEAT,6385602.0,3.41,Aatrox,1.1540337302715253,20,2,19,18,14,5,4214186.0,2171416.0,0.3754427612467351,1.5152634458944148,1
1732998631208,23429,BOOSTER_COOKIE,227.0,10337839.39,Aatrox,-1.3811284004447528,20,2,19,18,14,5,181.0,46.0,1.0479079424499727,1.2541436464088398,1
1732998631208,23429,ENCHANTMENT_SMITE_7,241.0,6259309.81,Aatrox,-0.20842106853081077,20,2,19,18,14,5,112.0,129.0,0.9264310935200805,2.1517857142857144,1
1733005837595,22143,ESSENCE_DRAGON,465190.0,3978.57,Aatrox,0.7875257843876516,22,2,21,20,16,5,548138.0,-82948.0,0.418479908614683,0.848673144354159,0
1733005837595,22143,GIANT_FRAGMENT_LASER,1675.0,745043.13,Aatrox,1.1014395025243289,22,2,21,20,16,5,1031.0,644.0,0.3979399751334869,1.6246362754607178,1
1733005837595,22143,CONDENSED_FERMENTO,293.0,2224014.57,Aatrox,0.8980975217190756,22,2,21,20,16,5,408.0,-115.0,0.5285929754018819,0.7181372549019608,0
1733005837595,22143,ENCHANTED_ROTTEN_FLESH,652092.0,1025.06,Aatrox,0.5018673067346104,22,2,21,20,16,5,703078.0,-50986.0,0.4665048916685621,0.9274817303343299,0
1733005837595,22143,TITANIUM_ORE,1542399.0,47.16,Aatrox,-1.2564949212169503,22,2,21,20,16,5,1743685.0,-201286.0,0.3739639220338422,0.884562865425808,0
1733005837595,22143,PURPLE_CANDY,105831.0,22000.62,Aatrox,0.7433020965783828,22,2,21,20,16,5,100684.0,5147.0,0.3531464698013758,1.0511203368956339,0
1733005837595,22143,ENCHANTED_GOLD_BLOCK,50217.0,58613.65,Aatrox,-3.3977203754264664,22,2,21,20,16,5,50182.0,35.0,0.9858285666254493,1.0006974612410824,1
1733005837595,22143,LAVA_WATER_ORB,226.0,1568586.59,Aatrox,-0.3512872732670441,22,2,21,20,16,5,226.0,0.0,0.7305832312536688,1.0,0
1733005837595,22143,GLOSSY_GEMSTONE,361.0,6586843.15,Aatrox,0.1574975724459568,22,2,21,20,16,5,382.0,-21.0,0.3733435776089337,0.9450261780104712,0
1733005837595,22143,FLAWLESS_JASPER_GEM,163.0,3714255.05,Aatrox,-3.0067428609161673,22,2,21,20,16,5,215.0,-52.0,0.37817601295005965,0.7581395348837209,0
1733005837595,22143,KISMET_FEATHER,3158.0,1364984.56,Aatrox,0.4298847739908054,22,2,21,20,16,5,1366.0,1792.0,0.4856466905809797,2.3118594436310396,1
1733005837595,22143,REVENANT_FLESH,1915467.0,29.99,Aatrox,-0.710206801968669,22,2,21,20,16,5,2667207.0,-751740.0,0.3903015606540309,0.7181546089223672,0
1733005837595,22143,FLAWLESS_SAPPHIRE_GEM,721.0,2448949.62,Aatrox,-0.033546257216409955,22,2,21,20,16,5,506.0,215.0,0.275478174458199,1.424901185770751,1
1733005837595,22143,ENCHANTMENT_TURBO_WHEAT_1,1936.0,5196.18,Aatrox,1.347175930677382,22,2,21,20,16,5,2192.0,-256.0,0.48336828200717646,0.8832116788321168,0
1733005837595,22143,GREEN_GIFT,48108.0,9347.52,Aatrox,2.079430905057946,22,2,21,20,16,5,29318.0,18790.0,0.5840107287913361,1.640903199399686,1
1733005837595,22143,MAGMA_FISH_SILVER,62246.0,23622.99,Aatrox,0.22166040952400315,22,2,21,20,16,5,38228.0,24018.0,0.4027597538139316,1.6282829339750968,1
1733005837595,22143,GRIFFIN_FEATHER,37483.0,62119.59,Aatrox,0.08655483903463834,22,2,21,20,16,5,70860.0,-33377.0,0.5348180335834001,0.5289726220716907,1
1733005837595,22143,SOULFLOW,52192.0,31886.09,Aatrox,-0.47355970326866387,22,2,21,20,16,5,42088.0,10104.0,0.3737462323146545,1.2400684280555028,0
1733005837595,22143,RECOMBOBULATOR_3000,629.0,8908581.6,Aatrox,0.2623915947477791,22,2,21,20,16,5,259.0,370.0,0.5196165432710305,2.4285714285714284,1
1733005837595,22143,STOCK_OF_STONKS,1577.0,3138018.42,Aatrox,0.29684558378936243,22,2,21,20,16,5,3054.0,-1477.0,0.668840062642406,0.5163719711853307,1
1733005837595,22143,JERRY_BOX_PURPLE,15932.0,510567.62,Aatrox,0.3889623858409203,22,2,21,20,16,5,20954.0,-5022.0,0.1907536127989382,0.7603321561515701,0
1733005837595,22143,WHEAT,937159.0,2.04,Aatrox,-2.2626832970080604,22,2,21,20,16,5,6385602.0,-5448443.0,0.3754427612467351,0.14676126072373444,1
1733005837595,22143,BOOSTER_COOKIE,526.0,10388530.14,Aatrox,-1.3115947449070848,22,2,21,20,16,5,227.0,299.0,1.0479079424499727,2.317180616740088,1
1733005837595,22143,ENCHANTMENT_SMITE_7,231.0,6241262.47,Aatrox,-0.21786904043118546,22,2,21,20,16,5,241.0,-10.0,0.9264310935200805,0.9585062240663901,0
1733013037884,18614,ESSENCE_DRAGON,454418.0,3966.49,Aatrox,0.759157950353639,0,2,23,22,18,6,465190.0,-10772.0,0.418479908614683,0.9768438702465659,0
1733013037884,18614,GIANT_FRAGMENT_LASER,1123.0,806235.17,Aatrox,1.7091220140470786,0,2,23,22,18,6,1675.0,-552.0,0.3979399751334869,0.6704477611940298,1
1733013037884,18614,CONDENSED_FERMENTO,320.0,2225649.54,Aatrox,0.9215309366368107,0,2,23,22,18,6,293.0,27.0,0.5285929754018819,1.0921501706484642,0
1733013037884,18614,ENCHANTED_ROTTEN_FLESH,274204.0,1119.17,Aatrox,1.0804667019544005,0,2,23,22,18,6,652092.0,-377888.0,0.4665048916685621,0.4204989480012023,1
1733013037884,18614,TITANIUM_ORE,1522090.0,50.37,Aatrox,-0.9621848294530044,0,2,23,22,18,6,1542399.0,-20309.0,0.3739639220338422,0.9868328493470236,0
1733013037884,18614,PURPLE_CANDY,101163.0,21991.0,Aatrox,0.7282157774655332,0,2,23,22,18,6,105831.0,-4668.0,0.3531464698013758,0.9558919409246818,0
1733013037884,18614,ENCHANTED_GOLD_BLOCK,58072.0,61306.9,Aatrox,-2.8825168823577463,0,2,23,22,18,6,50217.0,7855.0,0.9858285666254493,1.1564211322858793,1
1733013037884,18614,LAVA_WATER_ORB,226.0,1568586.59,Aatrox,-0.3512872732670441,0,2,23,22,18,6,226.0,0.0,0.7305832312536688,1.0,0
1733013037884,18614,GLOSSY_GEMSTONE,360.0,6581459.38,Aatrox,0.15350379390831034,0,2,23,22,18,6,361.0,-1.0,0.3733435776089337,0.997229916897507,0
1733013037884,18614,FLAWLESS_JASPER_GEM,192.0,4137109.23,Aatrox,-2.4339791867812584,0,2,23,22,18,6,163.0,29.0,0.37817601295005965,1.177914110429448,0
1733013037884,18614,KISMET_FEATHER,2954.0,1368645.82,Aatrox,0.45445611438671357,0,2,23,22,18,6,3158.0,-204.0,0.4856466905809797,0.935402153261558,0
1733013037884,18614,REVENANT_FLESH,2649838.0,29.79,Aatrox,-0.7237283363619004,0,2,23,22,18,6,1915467.0,734371.0,0.3903015606540309,1.3833900557931826,0
1733013037884,18614,FLAWLESS_SAPPHIRE_GEM,739.0,2453956.85,Aatrox,-0.009710537129337915,0,2,23,22,18,6,721.0,18.0,0.275478174458199,1.0249653259361997,0
1733013037884,18614,ENCHANTMENT_TURBO_WHEAT_1,2230.0,4644.06,Aatrox,1.106782402734827,0,2,23,22,18,6,1936.0,294.0,0.48336828200717646,1.1518595041322315,0
1733013037884,18614,GREEN_GIFT,47090.0,9351.83,Aatrox,2.084724276127085,0,2,23,22,18,6,48108.0,-1018.0,0.5840107287913361,0.978839278290513,0
1733013037884,18614,MAGMA_FISH_SILVER,71092.0,23770.92,Aatrox,0.2421482472140759,0,2,23,22,18,6,62246.0,8846.0,0.4027597538139316,1.1421135494650259,0
1733013037884,18614,GRIFFIN_FEATHER,17862.0,63973.89,Aatrox,0.19967566166992853,0,2,23,22,18,6,37483.0,-19621.0,0.5348180335834001,0.47653602966678227,1
1733013037884,18614,SOULFLOW,52457.0,31948.49,Aatrox,-0.4626224536840122,0,2,23,22,18,6,52192.0,265.0,0.3737462323146545,1.0050774064990804,0
1733013037884,18614,RECOMBOBULATOR_3000,523.0,8886692.62,Aatrox,0.20428902199651797,0,2,23,22,18,6,629.0,-106.0,0.5196165432710305,0.8314785373608903,0
1733013037884,18614,STOCK_OF_STONKS,1636.0,3131662.33,Aatrox,0.27400800598689284,0,2,23,22,18,6,1577.0,59.0,0.668840062642406,1.037412809131262,0
1733013037884,18614,JERRY_BOX_PURPLE,15884.0,510436.49,Aatrox,0.36905421589208626,0,2,23,22,18,6,15932.0,-48.0,0.1907536127989382,0.9969871955812202,0
1733013037884,18614,WHEAT,6484883.0,2.76,Aatrox,-0.46703639216039555,0,2,23,22,18,6,937159.0,5547724.0,0.3754427612467351,6.9197254681436124,1
1733013037884,18614,BOOSTER_COOKIE,460.0,10407003.17,Aatrox,-1.2862548691949094,0,2,23,22,18,6,526.0,-66.0,1.0479079424499727,0.8745247148288974,1
1733013037884,18614,ENCHANTMENT_SMITE_7,242.0,6261732.36,Aatrox,-0.20715283818067273,0,2,23,22,18,6,231.0,11.0,0.9264310935200805,1.0476190476190477,1
1733020238162,16607,ESSENCE_DRAGON,446290.0,3977.74,Aatrox,0.7855766699631285,2,2,1,0,20,6,454418.0,-8128.0,0.418479908614683,0.9821133845930399,0
1733020238162,16607,GIANT_FRAGMENT_LASER,1337.0,838730.89,Aatrox,2.0318287050372796,2,2,1,0,20,6,1123.0,214.0,0.3979399751334869,1.1905609973285842,0
1733020238162,16607,CONDENSED_FERMENTO,336.0,2226041.82,Aatrox,0.927153339496755,2,2,1,0,20,6,320.0,16.0,0.5285929754018819,1.05,0
1733020238162,16607,ENCHANTED_ROTTEN_FLESH,633351.0,1031.99,Aatrox,0.5444737652286405,2,2,1,0,20,6,274204.0,359147.0,0.4665048916685621,2.3097803095505536,1
1733020238162,16607,TITANIUM_ORE,1156082.0,48.87,Aatrox,-1.0997129097165306,2,2,1,0,20,6,1522090.0,-366008.0,0.3739639220338422,0.759535901293616,0
1733020238162,16607,PURPLE_CANDY,106686.0,22002.29,Aatrox,0.7459210313931945,2,2,1,0,20,6,101163.0,5523.0,0.3531464698013758,1.0545950594584976,0
1733020238162,16607,ENCHANTED_GOLD_BLOCK,75494.0,64813.33,Aatrox,-2.211756654305782,2,2,1,0,20,6,58072.0,17422.0,0.9858285666254493,1.300006888001102,1
1733020238162,16607,LAVA_WATER_ORB,226.0,1568586.59,Aatrox,-0.3512872732670441,2,2,1,0,20,6,226.0,0.0,0.7305832312536688,1.0,0
1733020238162,16607,GLOSSY_GEMSTONE,261.0,6676246.5,Aatrox,0.22381860406945892,2,2,1,0,20,6,360.0,-99.0,0.3733435776089337,0.725,0
1733020238162,16607,FLAWLESS_JASPER_GEM,130.0,6520447.12,Aatrox,0.7942953133817571,2,2,1,0,20,6,192.0,-62.0,0.37817601295005965,0.6770833333333334,1
1733020238162,16607,KISMET_FEATHER,4889.0,1266786.05,Aatrox,-0.2291421772721456,2,2,1,0,20,6,2954.0,1935.0,0.4856466905809797,1.6550440081245767,1
1733020238162,16607,REVENANT_FLESH,2528989.0,29.63,Aatrox,-0.7345455638764854,2,2,1,0,20,6,2649838.0,-120849.0,0.3903015606540309,0.9543938157728887,0
1733020238162,16607,FLAWLESS_SAPPHIRE_GEM,862.0,2472106.58,Aatrox,0.07668690895081723,2,2,1,0,20,6,739.0,123.0,0.275478174458199,1.1664411366711773,0
1733020238162,16607,ENCHANTMENT_TURBO_WHEAT_1,2274.0,5053.52,Aatrox,1.2850616426670132,2,2,1,0,20,6,2230.0,44.0,0.48336828200717646,1.0197309417040359,0
1733020238162,16607,GREEN_GIFT,50717.0,9374.32,Aatrox,2.1123456021932023,2,2,1,0,20,6,47090.0,3627.0,0.5840107287913361,1.0770227224463793,0
1733020238162,16607,MAGMA_FISH_SILVER,74623.0,23820.23,Aatrox,0.24897752644410048,2,2,1,0,20,6,71092.0,3531.0,0.4027597538139316,1.049668035784617,0
1733020238162,16607,GRIFFIN_FEATHER,18066.0,66112.33,Aatrox,0.33013033025441313,2,2,1,0,20,6,17862.0,204.0,0.5348180335834001,1.0114208935169633,0
1733020238162,16607,SOULFLOW,50477.0,31702.75,Aatrox,-0.5056948849810036,2,2,1,0,20,6,52457.0,-1980.0,0.3737462323146545,0.962254799168843,0
1733020238162,16607,RECOMBOBULATOR_3000,505.0,8981516.41,Aatrox,0.4559913012724483,2,2,1,0,20,6,523.0,-18.0,0.5196165432710305,0.9655831739961759,0
1733020238162,16607,STOCK_OF_STONKS,1251.0,3148639.82,Aatrox,0.33500851868662695,2,2,1,0,20,6,1636.0,-385.0,0.668840062642406,0.7646699266503667,0
1733020238162,16607,JERRY_BOX_PURPLE,15854.0,510354.13,Aatrox,0.3565503123079664,2,2,1,0,20,6,15884.0,-30.0,0.1907536127989382,0.9981113069755729,0
1733020238162,16607,WHEAT,4548542.0,2.23,Aatrox,-1.7888320304510377,2,2,1,0,20,6,6484883.0,-1936341.0,0.3754427612467351,0.7014069490536684,1
1733020238162,16607,BOOSTER_COOKIE,693.0,10454559.08,Aatrox,-1.2210213450367475,2,2,1,0,20,6,460.0,233.0,1.0479079424499727,1.5065217391304349,1
1733020238162,16607,ENCHANTMENT_SMITE_7,245.0,6269824.27,Aatrox,-0.2029166383694898,2,2,1,0,20,6,242.0,3.0,0.9264310935200805,1.012396694214876,0
1733027438551,16010,ESSENCE_DRAGON,456101.0,4175.21,Aatrox,1.2493015198552082,4,2,3,2,22,6,446290.0,9811.0,0.418479908614683,1.0219834636671223,0
